"dgm","n","method","bias","bias_mcse","empse","empse_mcse","coverage","cov_mcse","width","width_mcse"
"lognormal",10,"boot_pct",-0.0158386222017256,0.00677565417949819,0.30301646674777,0.00479230924440636,0.8035,0.0088850365784278,0.899397591716129,0.0141362037909696
"normal",10,"boot_pct",-0.00152346245117103,0.00721273808456853,0.322563453219937,0.00510145153286432,0.8955,0.00684031249286171,1.15138230988045,0.0062049606735645
"t3",10,"boot_pct",0.00447326504401664,0.00663491212230939,0.296722290604424,0.0046927646921204,0.8855,0.00712003335666344,1.0064072390381,0.0111847372427372
"lognormal",30,"boot_pct",-0.00177859836927567,0.00412874837147879,0.184643240412363,0.00292019611159241,0.877,0.00734407924793844,0.630542379273394,0.0069293674297175
"normal",30,"boot_pct",0.00233895292887371,0.00402053244885465,0.179803677227654,0.00284365676164259,0.94,0.0053103672189407,0.700110031702287,0.00213279823297852
"t3",30,"boot_pct",-6.27056256273133e-05,0.00378944085443389,0.169468946944581,0.00268020946121834,0.9335,0.00557125434709276,0.650937245387457,0.00515988657960246
"lognormal",100,"boot_pct",-0.00418764445831265,0.00211118495969525,0.0944150616590745,0.00149320654965134,0.923,0.00596116599332714,0.367268543841617,0.00246313784285425
"normal",100,"boot_pct",0.000886386043476012,0.00226246432698128,0.101180480635969,0.0016002039688122,0.949,0.00491929873051028,0.389824750838202,0.000668499103547289
"t3",100,"boot_pct",0.00527311121284719,0.00206369035241484,0.0922910382502015,0.00145961439168407,0.9435,0.00516273909857936,0.371133993039227,0.00213247918165092
"lognormal",10,"exact_t",-0.000398928148868281,0.00700354798075724,0.313208187373092,0.00495349479809375,0.8395,0.00820791538699078,1.1335832456385,0.0189189816689594
"normal",10,"exact_t",-0.00115999241044278,0.00720228629654819,0.322096035049939,0.00509405915435391,0.949,0.00491929873051028,1.40629028780309,0.0075037098274287
"t3",10,"exact_t",0.00446693406552094,0.00682897891510793,0.305401221421882,0.00483002495666796,0.9595,0.00440793318914885,1.23880372333707,0.0145923020544215
"lognormal",30,"exact_t",0.0104199136792013,0.00426969042747014,0.190946360774067,0.00301988211975628,0.8785,0.00730540039970432,0.678896002862793,0.00775089072545855
"normal",30,"exact_t",0.00234797686145621,0.00401445374229153,0.179531829205846,0.00283935739203417,0.954,0.00468422885862764,0.743109201942316,0.0022035732397173
"t3",30,"exact_t",-0.000229912263079208,0.00390884453939863,0.174808842071484,0.00276466173226313,0.9585,0.00445969449626317,0.692450588383666,0.00567381680798748
"lognormal",100,"exact_t",0.00125933460930752,0.00215200639255432,0.0962406516353111,0.00152207888062898,0.9255,0.00587153089066216,0.375786484170855,0.00258862453913861
"normal",100,"exact_t",0.000880959486703533,0.00226206287900096,0.101162527336501,0.00159992003122976,0.9535,0.00470838348055891,0.396124815570479,0.000625940400256873
"t3",100,"exact_t",0.00534240352926504,0.00210866434612012,0.0943023363930948,0.00149142376094672,0.957,0.00453602248671675,0.377575932527584,0.0022479298867467
"lognormal",10,"signedroot",-0.000398928148868215,0.00700354798075724,0.313208187373092,0.00495349479809375,0.819,0.00860926826158879,1.02883884182133,0.0171703156675467
"normal",10,"signedroot",-0.00115999241044263,0.00720228629654818,0.322096035049939,0.00509405915435391,0.927,0.00581682903307291,1.27630821589784,0.00681001189960224
"t3",10,"signedroot",0.00446693406552103,0.00682897891510793,0.305401221421882,0.00483002495666796,0.9405,0.00528960064655168,1.12432571768457,0.0132434255234041
"lognormal",30,"signedroot",0.0104199136792013,0.00426969042747014,0.190946360774067,0.00301988211975628,0.875,0.00739509972887452,0.660679970102659,0.00754293221964069
"normal",30,"signedroot",0.00234797686145632,0.00401445374229153,0.179531829205846,0.00283935739203417,0.949,0.00491929873051028,0.72317014372774,0.0021444471045652
"t3",30,"signedroot",-0.000229912263079193,0.00390884453939863,0.174808842071484,0.00276466173226313,0.9535,0.00470838348055891,0.673870859858403,0.00552159720903852
