"dgm","n","method","coverage","cov_mcse","med_width","med_secs"
"gamma",10,"stan_gfd",0.97,0.00852936105461598,3.79879933625001,0.415499999999838
"gamma",10,"fid",0.9675,0.00886619281315268,3.78952234952939,0
"gamma",10,"stan_prof",0.965,0.00918898797474454,NA,0.306999999999789
"gamma",10,"cox",0.955,0.0103652062208139,2.28771753920774,0
"gamma",10,"el",0.9425,0.0116397755562554,NA,0
"gamma",10,"wald",0.8875,0.0157990308247057,1.58790183563782,0
"gamma",10,"boot",0.885,0.0159510971409493,1.49595270675199,0
"gamma",50,"cox",0.985,0.00607762289057161,1.04068932296988,0
"gamma",50,"stan_prof",0.975,0.007806247497998,NA,0.304999999999382
"gamma",50,"fid",0.9725,0.00817675822071314,1.12041503044621,0
"gamma",50,"stan_gfd",0.97,0.00852936105461599,1.12141869,0.409999999999854
"gamma",50,"el",0.9675,0.00886619281315268,NA,0
"gamma",50,"boot",0.9325,0.0125442965127583,0.744597199671527,0.00099999999974898
"gamma",50,"wald",0.9325,0.0125442965127583,0.75845474288876,0
"lognormal",10,"fid",0.9475,0.0111516534648455,5.41271255958252,0
"lognormal",10,"stan_gfd",0.9475,0.0111516534648455,5.66464985375,0.420000000000073
"lognormal",10,"stan_prof",0.925,0.0131695671910659,NA,0.307999999999993
"lognormal",10,"cox",0.915,0.0139440847673843,2.66422989334673,0
"lognormal",10,"el",0.8725,0.0166766116162727,NA,0
"lognormal",10,"boot",0.8225,0.0191045642452268,1.55949589127148,0
"lognormal",10,"wald",0.815,0.0194148783153539,1.66041029468728,0
"lognormal",50,"cox",0.945,0.011399013115178,1.10075087792695,0
"lognormal",50,"stan_prof",0.945,0.011399013115178,NA,0.306499999999915
"lognormal",50,"fid",0.9425,0.0116397755562554,1.21648343817247,0
"lognormal",50,"stan_gfd",0.9375,0.0121030729568982,1.21165999875,0.416999999999916
"lognormal",50,"el",0.9325,0.0125442965127583,NA,0
"lognormal",50,"wald",0.92,0.0135646599662505,1.00186316748327,0
"lognormal",50,"boot",0.915,0.0139440847673843,0.995324316493212,0.00099999999974898
