"sigma","n","method","coverage","cov_mcse","med_bias","bias_mcse","width","width_mcse","ms"
0.5,10,"fid_mc",0.94,0.0106207344378814,0.0294858450028756,0.00881918037554378,1.06329421911301,0.0213893193463037,0.277519226074219
0.5,10,"stan_gfd",0.936,0.0109456840809517,0.0291066068842045,0.00882273471341494,1.06209450969843,0.0217402755838979,360.305070877075
0.5,10,"el",0.926,0.0117067501895274,-0.00173809248396598,0.0083940984628074,0.808683260948453,0.014302888360772,0.562906265258789
0.5,10,"cox",0.924,0.0118510759005248,0.0123024135451346,0.00857558524187693,0.762234357631858,0.01251355643918,0.0200271606445312
0.5,10,"raw_t",0.92,0.0121326007104825,-0.00173809248396598,0.0083940984628074,0.811690574798114,0.0141143519054842,0.0240802764892578
0.5,10,"boot",0.888,0.014103616557465,-0.00996820052636732,0.0082888056555221,0.65821424350563,0.0111785589205568,0.329017639160156
0.5,50,"el",0.954,0.00936845771725528,-7.55460485976238e-05,0.00357320091257999,0.348886857272609,0.00278250606675156,0.782012939453125
0.5,50,"fid_mc",0.952,0.00955991631762538,0.00565702530009536,0.0035945312222747,0.350231105736494,0.00235559348473392,0.271081924438477
0.5,50,"stan_gfd",0.952,0.00955991631762538,0.0059847485606572,0.00359465144053229,0.350892489308086,0.00240787683712708,375.118494033813
0.5,50,"cox",0.95,0.00974679434480897,0.00297678425932853,0.00357312193878759,0.334475319071575,0.00217822018596819,0.0200271606445312
0.5,50,"raw_t",0.94,0.0106207344378814,-7.55460485976238e-05,0.00357320091257999,0.337825623168796,0.00252580550633628,0.0250339508056641
0.5,50,"boot",0.934,0.0111035129576184,-0.00288287196906496,0.00355458725961578,0.326322566103723,0.00244612651083382,0.823974609375
1.5,10,"stan_gfd",0.958,0.00897061870775924,1.41655342880727,0.193969487783421,557.978571098543,138.324445256962,369.743943214417
1.5,10,"fid_mc",0.956,0.00917213170424412,1.44806150857036,0.199985187884095,502.717980926314,118.130301765737,0.277042388916016
1.5,10,"cox",0.908,0.01292563344676,0.860759453466059,0.157200310579157,24.7687873647186,2.43570440432831,0.0200271606445312
1.5,10,"el",0.786,0.0183414285157945,-0.0788004208254018,0.102689773862737,6.71450729695786,0.349480068675408,0.618934631347656
1.5,10,"raw_t",0.734,0.0197607692157972,-0.0788004208254018,0.102689773862737,6.8161555187783,0.353878685964804,0.0250339508056641
1.5,10,"boot",0.694,0.0206089301032344,-0.165719135531204,0.0988236181260713,5.23153911156837,0.257003823550621,0.332951545715332
1.5,50,"cox",0.946,0.0101078187557949,0.106496014210432,0.0452899096605268,4.25367655786002,0.0905799651386326,0.0209808349609375
1.5,50,"fid_mc",0.946,0.0101078187557949,0.171561774028085,0.0466510131791523,5.2172552933386,0.119854382620104,0.272989273071289
1.5,50,"stan_gfd",0.944,0.0102824121683582,0.169242853807493,0.0465842282395887,5.2186043270689,0.120652225106847,377.55012512207
1.5,50,"el",0.858,0.0156099967969247,0.00344436897650567,0.0555457689032662,4.06676860748969,0.16066158810793,0.766992568969727
1.5,50,"boot",0.818,0.0172554918793989,-0.0756944852646395,0.0530763504804707,3.52752757350836,0.126145553624692,0.823974609375
1.5,50,"raw_t",0.8,0.0178885438199983,0.00344436897650567,0.0555457689032662,3.78762115079849,0.145999985747849,0.0259876251220703
